Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
143699,0.056673583,51,0,1258.0,,3,0,1,0,0.0
36048,0.9999999,34,0,0.02500414,6038.0,1,1,0,1,0.0
37038,0.9999999,27,0,0.061884669,7820.0,5,0,0,0,0.0
120037,0.001369383,82,0,1.0,,4,0,0,0,
36126,1.007832028,47,1,0.030423813,141500.0,4,3,1,1,2.0
21285,0.207545482,48,0,0.207960773,10400.0,11,0,1,0,0.0
6800,0.417946048,64,0,0.673083908,2752.0,11,0,0,0,0.0
32170,0.068018241,26,0,0.006165639,6000.0,3,0,0,0,0.0
70448,0.028433506,51,0,0.196032781,10737.0,17,0,1,0,2.0
1311,0.987501953,52,0,3844.0,,12,0,2,0,0.0
12516,0.037974051,61,0,2642.0,,6,0,2,0,0.0
114683,0.017455741,56,0,0.673261885,10916.0,16,0,5,0,3.0
56621,0.095893733,53,0,2828.0,,7,0,1,0,0.0
37876,0.132659864,76,0,0.142039317,9257.0,9,0,0,0,0.0
53624,0.315907364,52,0,0.231574053,4300.0,4,0,0,0,0.0
144753,0.011444955,56,0,0.395176905,5680.0,14,0,3,0,2.0
40624,0.06719552,61,1,810.0,,11,0,1,0,0.0
14877,0.006775024,75,0,0.020618557,290.0,8,0,0,0,0.0
131195,0.113312127,47,0,4082.0,,7,0,2,0,0.0
78663,0.978043912,45,0,14.0,,2,1,0,0,0.0
32179,0.0,68,0,0.0,,2,0,0,0,0.0
131808,0.063250193,45,0,0.088810469,6800.0,11,0,0,0,1.0
109446,0.961445435,45,0,0.291050584,6424.0,7,0,0,0,0.0
13771,0.219939338,78,0,0.844500179,2790.0,17,0,3,0,1.0
19769,0.97152019,39,5,1.232553489,5000.0,13,1,2,2,1.0
38849,0.338466823,63,0,0.377188029,7083.0,17,0,1,0,0.0
99056,0.241805016,30,0,0.864451632,3400.0,13,0,1,0,1.0
148263,0.045926651,63,0,0.023990404,2500.0,11,0,0,0,0.0
122262,0.026015573,62,0,1475.0,,11,0,1,0,0.0
73628,0.032546256,88,0,0.302578495,5700.0,16,0,1,0,0.0
42960,0.590783479,44,0,0.5940771,11750.0,8,0,2,0,1.0
105224,0.217547696,50,0,0.309230523,6250.0,7,0,2,0,1.0
41813,0.126879711,43,0,1.256092608,4923.0,16,0,5,0,0.0
63346,0.57341519,32,0,0.959563835,2200.0,10,0,1,0,0.0
23824,0.541748608,52,0,0.229225571,14500.0,6,0,1,0,2.0
133014,0.420701976,62,0,0.449710058,5000.0,19,0,2,0,0.0
41140,0.017774694,72,0,22.0,,7,0,0,0,0.0
115447,0.270918273,61,0,0.242305174,6107.0,16,0,2,0,0.0
84195,0.02103769,53,0,0.003866151,7500.0,4,0,0,0,0.0
43416,1.001885091,56,0,0.290053784,13200.0,9,0,2,0,2.0
143954,0.78123992,55,0,3443.0,,11,0,1,0,0.0
116288,0.426395939,48,0,0.663855045,3200.0,8,0,2,0,0.0
129568,0.99860028,46,0,0.207352467,3100.0,2,0,0,0,0.0
20755,0.466986045,35,2,0.282269921,3400.0,6,0,0,0,2.0
103320,0.192691131,54,0,0.530898486,7200.0,7,0,2,0,0.0
7313,0.337637817,56,0,0.28711368,20416.0,16,0,2,0,3.0
97789,0.050917764,66,0,0.063399661,9447.0,7,0,1,0,0.0
123479,0.602291245,60,2,1.275761368,2396.0,10,0,1,0,0.0
14334,0.072532699,57,0,0.367696702,3850.0,10,0,1,0,0.0
45703,0.127640638,42,0,1973.0,,3,0,1,0,0.0
38607,0.9999999,47,0,0.014162006,11085.0,3,1,0,0,0.0
19343,0.9999999,27,0,0.000571265,3500.0,0,0,0,0,0.0
97649,0.204979502,34,0,0.431392152,4000.0,5,0,1,0,1.0
128723,0.153444487,45,0,0.472026399,6666.0,7,0,1,0,2.0
11708,0.513794482,40,3,0.248218973,8000.0,4,0,2,1,0.0
68345,0.809574402,64,0,0.360788701,7150.0,8,0,1,0,0.0
23950,0.200489142,64,0,1244.0,,4,0,1,0,0.0
126693,0.63036963,28,1,0.319516408,1736.0,3,0,0,0,0.0
86315,0.0,48,0,0.081337894,2630.0,3,0,0,0,1.0
115303,0.630062863,59,0,0.724697256,9000.0,10,0,2,0,0.0
48491,1.623069936,52,4,0.012355979,69520.0,17,1,0,2,1.0
27245,0.001646739,56,0,0.606263982,9833.0,9,0,3,0,0.0
24883,0.9999999,31,0,26.0,,0,7,0,0,0.0
33185,0.628650564,65,0,1827.0,,9,0,0,0,0.0
72062,0.307543279,26,0,0.17675399,3320.0,12,0,0,0,0.0
50661,0.171735799,67,0,0.247644684,5200.0,7,0,1,0,0.0
83282,0.033396672,51,0,0.77874042,3000.0,10,0,2,0,0.0
142307,0.061019214,68,0,0.425154639,4849.0,22,0,3,0,0.0
53593,0.373186583,40,0,5.882368352,3816.0,26,0,15,0,0.0
